sentence,noisy_phrases
"Trước đó, trong phần luận tội và đề nghị mức án, đại diện Viên Kiểm sát nhân dân Tối cao (VKSND TC) đã đề nghị giữ y án sơ thẩm.","Trước đợ, trong phần luận tội va đề nghimuc án, đại diện Viên Kiểm sắt nhân dân Tối cao (VKSND TC) đã đề nghịgiu y án sơ thẩm."
"Có người nói đất Hà thành bon chen, sống ở đây nhiều lúc cay nghiệt, nhưng tôi đã may mắn khi gặp được nhiều người tốt"", cô ca sĩ người Huế Hương Mơ thổ lộ..","Co người nói đất Hà thành bon chen, sống ở đây nhieulúc cay nghiet, nhưng tôí đã nay mắn khi gặp đc nhiều người tốt"",cồ casĩ nguoi Huế HươngMơ thổ lộ.."
Song không hiểu vì sao CN Bia Đỏ vẫn được thi đấu dù họ chẳng thèm nhờ Sở TDTT Hà Nội (nơi quản lý đội bóng này) xác nhận.,Song không hiểu vìsaô GN Bia Độ vẫm được thi đấu dù họ chẳng thèn nhờ Sở TDTT Hắ Nội (nơi quản lýđội bqng này) xác nhận.
"Chỉ cần một thỏi son, chiếc bút kẻ môi, bạn có thể tự tin rằng mình là người quyến rũ..","Chỉ cần mộtthỏi son, chiếc bút kế môi, bạncó thể tự tim rang minhlà người quyến rũ.."
Anh đã cảm nhận được cảm xúc của nhân vật như thế nào?,Anh đã cảm nhan đườc cảm xúc cua nhan vật nhú thếnào?
Việc hai cầu thủ Hoàng Thương và Văn Hùng luôn lùi sâu để hỗ trợ khiến cho hàng tiền vệ chỉ còn lại Minh Phương - Văn Tâm ở giữa sân.,Việc haicầu thủ Hoàng Thuong và Văn Hùng luôn lùi sâu để hỗ trợ khiếm chohàng tien ve chỉ còn lạĩ Minh Phương - Ván Tâm ở giữa sân.
Trường hợp nếu như anh không vượt qua được sự lựa chọn của cha mẹ mình mà phải chia tay với người anh thương thì anh cũng nên lựa thời gian và hoàn cảnh thích hợp mà giải thích cho cô ấy nghe.,Truomg hợp neu nhu anh khongvượt qửa được sự lựa chọn của cha mẹmình mặ phải chia tay với người a thuong thianh cũng nên lứa thội gian yà hoàn cảnh thíchhợp mà giải thích cho cô ấy nghe.
Phần 6 hứa hẹn một cuộc quyết đấu mới giữa cậu bé phù thuỷ Harry Potter và Chúa tể Voldermort.,Phan 6 hứahẹn một cưộc quyet đấu mới giữa cậu bé phù thuỷ Harry Potter vàChúa tể Voldermort.
Lê Tấn Tài vẫn phải vào sân thi đấu với vết thương chưa lành hẳn...,Lê Tấn Tài vẫn phải vaở sân thi đấu voĩ vẻt thương chũa lặnh hẳn...
"Họ đã bị hành quyết"", một cảnh sát hôm nay phát biểu.","Họ da bị hành quyết"", một canh sát hôm nay phát biểu."
Hãy coi như đó là một tai nạn.,Hảy coi nhưdo là một tai mạn.
"Vợ Đại là Vũ Thị Bình cùng 2 trường hợp khác tìm những người chứng kiến vụ việc, mua chuộc họ thay đổi lời khai để chạy tội cho chồng.","Vợ Đại làVũ Thì Bỉnh cúng 2 trường hợp khác tìm những người chứng kiến vu việc, mua chuộc họ thay đổi lời khai đểchẵy toi chớ chồmg."
"Nhiều bạn trẻ phàn nàn do không xông xênh về tiền bạc nên họ không thể ăn mặc đẹp đẽ, trẻ trung.","Nhiều bạn trẻ phàn nàn do không xômg xênh về tiền bạcnên ho k thẹ ăn nac dệp đẽ, trẻ trung."
"Trước hết, tư cách pháp nhân, vị trí pháp lý, quyền hạn, trách nhiệm, nghĩa vụ của PMU 18 là gì thì cho đến nay hình như chưa được rõ lắm.","Trước het, tư cach pháp nhân,vị trí phấp lý, quyền hán, trách nhiệm, nghĩa vụ củaPMU 18là gĩ thì chođến nay hinhnhư chưa được rõ lắm."
Hồng Nhung đang 'dịu dàng chờ anh đến'.,Họng Nhung dang 'dịu dangchò anh đến'.
"Anh sử dụng các cú đánh trái tay rất hay và táo bạo, và chủ động tấn công ngay từ cú giao bóng đầu tiên làm choáng ngợp đối thủ người Indonesia.","Anh sử dụng các cú đánh trặi tay rat hay và táo bạỡ, và chủ động tấn congngay từ cú giao bóng đầu tiên làm choáng ngợp đối thủ người Indonesia."
Và hiệu ứng này lớn đến mức nó tương đương 9 đến 17 năm tuổi của tế bào.,Và hiệu ứng này lỗn đếnmuc nó tương đưỗng 9 đển 17 năm tuổicủa tế bào.
"Sau bàn thua, Đà Nẵng xốc lại đội hình và liên tục đè nặng áp lực trên phần sân P.SLNA.","Sau bàn thua, Đà Nẵng xốc lại đội hình và liên tụcđè nặng ẫp lực trên phần sân P.SLNA."
Rất nhiều bà bầu Trung Quốc khi đó muốn mổ đẻ để đứa trẻ ra đời vào năm tuấn mã..,Rẫt nhiều bặ bầu Trumg Quốckhi đó mún no đẻ để đứa trẻ ra doi vào năm tuấn mắ..
Phương Thanh: 'Khuôn mặt tôi hợp với vai giang hồ'.,Phươmg Thanh: 'Khuon mặt tôi hopvới yai giang hồ'.
"Thật sự em cũng không biết nói với chị điều gì, em biết cũng rất khó để tha thứ, nhưng dù sao cô gái kia cũng đã cam đoan không làm phiền đến hạnh phúc của chị vì cô ta chỉ muốn có đứa trẻ để chăm sóc.","Thật sụ em cũng không biết nói vớichỉ điều gì, em biết cũng rấtkho để thà thứ, nhưng dusao cỗgái kiả cũng đã cam doan không làm phiềm đến hạnh phứccủẫ chị vì cô ta chỉ muốn cođứầ trềđể chămsóc."
Bánh tráng mì trộn dừa.,Bánh trang mì trộm dừa.
.,.
"Do vậy, muốn đổ bánh bèo thật ngon phải quấy cho nhuyễn tới lúc các hạt gạo tan thành bột đặc quánh trong nồi, người ta đem trộn chung với nước cốt dừa vắt kẹo nẹo.","Do vậy, muốn đổbánh beo thật ngonphải quấy cho nhuyễn tới lúc cac hật gạò tan thành bơtdac quánh trong nồi, người ta đem trộn chung với nuoc cốt dưa vắt kẹo nẹo."
"Bây giờ tiền ăn uống của cha là do bà nội ở quê gửi lên cho cha, chứ dì ấy không hề cho lấy một đồng, ngay cả tiền mua thuốc hút cũng không cho.","Bây giờ tien anuong của cha là do bà nội ỗ quê gui len chồ cha, chứ dì ạy không hề cho lấy nột đồng,ngay cảtiền muathuốc hũt cũng k cho."
"Cậu ruột của Lén cho biết, thời gian qua, Công an phường Tân Thới Hòa đã cử người tới thăm hỏi nhiều lần, đưa tiền bồi dưỡng khoảng 49 triệu đồng..","Cậu ruột của Lém cho biết, thời gian qua, Công an phủờng Tân Thoi Hòa đã cu ngườitới thámhỏi nhiều lần, đưa tìền bồi duong khoảng 49 trieu đồng.."
"Màn hình phẳng dùng hãng nào, Samsung hay LG loại 17"".","Mận hình phẳng dùng hãng nao, Samsung hay LG loạỉ 17""."
"Quỹ tiền thưởng trước đây, có giá trị 500.000 USD, được Microsoft mở ra hồi tháng 11 năm ngoái dành cho việc bắt giữ thủ phạm của Blaster và Sobig.","Quỷ tiền thưởng trướcđây, co giá trị500.000 USD, duoc Microsoft mở ra hồi tháng 11 năm ngoái dàmh cho việc bắt giữ thủphạm của Blaster và Sobig."
"Hiệp ""gà"": Anh mời em đi uống nước mắm..","Hiệp ""gẳ"": Anh nời êm đi uống nước mắm.."
"Ở khu vực xa hơn nước chỉ yếu đi, không mất hẳn.","Ở khu vực xa hònnuoc chỉ yếu đì, không mat hẳn."
"Chỉ là diễn viên, tôi không thể đưa ra dự đoán về hướng phát triển sắp tới của điện ảnh VN.","Chi làdiem viên, tôi không thể đưara dự đoán về hướng phát triển sắp tới của điện ắnh VN."
"Về phần mình, cá heo vẫn không ngừng là đối tượng của nhiều nghiên cứu vì ngôn ngữ của chúng rất đa dạng và kỳ bí.","Về phầm mình, cá heơ vẫn không ngừng là đồitượng của nhiều nghien cứủ vìngôn ngữ của chúng rất đadạng và kỳ bí."
Trong thư bạn thắc mắc không biết sau này anh ấy có còn thương mình không?,Trong thụ bạn thắc mắc khong biết sau này anh ẫy có còn thương mình không?
Cần bổ sung nước và điện giải.,Cần bo sung nước và điện giải.
Sự bất ngờ luôn thú vị nhưng các cặp vợ chồng thông minh luôn biết rằng sex không phải lúc nào cũng tự xảy ra.,Sự bất ngờ luôn thu vịnhưng các cap vợchồng thỡng ninh luôn bịết rằng sex k phải luc nàocũng tự xảy rẵ.
"Theo đó, thời gian tập trung các đội tuyển cho các giải lớn sẽ chỉ kéo dài từ 2-3 tháng (thay vì 6 tháng như đợt chuẩn bị cho Tiger Cup).","Theờ đó, thoĩ gian tập trung các đội tủyển cho cácgiải lớn sẽ chỉ kéo dài từ 2-3 tháng(thay vi 6 thámgnhư đợt chuẩn bị cho Tiger Cup)."
"Trong cuộc phỏng vấn với đài truyền hình ITN (Anh), phát sóng hôm qua, Monica cho biết thực sự tức giận khi Clinton trả lời trong chương trình 60 Minutes của đài CBS rằng ông quan hệ với cô vì lý do tồi tệ nhất, và chỉ bởi tôi có thể làm được điều đó.","Tromg cuộc phỏng yấn với dai truyền hình ITN (Anh), phát sóng hôm qua, Monicacho bít thực sũ tức giận khi Clinton trảlời trong chuomg trình 60 Minutes của đài CBS rang ông quan he với cô vilý do tồi tệ nhat, vấ chỉ bởi toicơ the lẩm đùợc điều đó."
"Mặt khác, HTX Hiệp Lực chưa hề bị giải thể, nó vẫn còn con dấu, không có quyết định nào xóa bỏ.","Nặt khác,HTX Hiệp Lực chưa hề bị giaithể, nó vẫn còn con dẵu, không có quyết định nào xóa bỏ."
"Đó còn chưa kể phải tốn một khoản kha khá cho kiểm toán, tư vấn...","Đó còn chưa kế phaitốn một khoảnkha khá chokiểm toán, tư vấn..."
"Ông Hoàng Trung Hải, Bộ trưởng Công nghiệp cho rằng, đây là điều rất đáng mừng, bởi nhiều doanh nghiệp đã nhận thấy không còn đường lùi trong việc củng cố, sắp xếp lại.","Ông Hoàng Trung Hải,Bộ trưởng Công nghiệp cho ramg, day là dieu rặt đáng mung, bởi nhỉều doanh nghiệp đã nhận thay không còn đường lùi trong việccủng cố, sắp xếp lại."
Dòng máy Aspire của Acer thường được đánh giá sử dụng khá tốt cho đối tượng gia đình có nhu cầu giải trí cao.,Dòngmáy Aspire của Acerthường duocđánh giá sử dụng khá tốt cho đối tượng gia định có nhu cầu giải trí cao.
"Nhóm nghiên cứu phát hiện thấy vòng tăng trưởng ở những giống người nguyên thủy như Neanderthals, Homo heidelbergensis và Homo antecessor đều rộng hơn so với tổ tiên trực hệ của chúng ta - người Cro-Magnon.","Nhóm nghiền cứu phát hiện thấy vong tăng trưởng ở những giống mgười nguyên thủy như Neanderthals, Homoheidelbergensis và Homo antecessor đều rọng hơn so với tổ tiên trữc hệ củằ chũng ta - người Crọ-Magnon."
"Trường hợp thương lượng bất thành, theo qui định, đương sự nộp đơn khởi kiện tại tòa án quận, huyện - nơi đương sự thường trú.","Trường hợp thưóng lượng bất thành, theo qui đính, đương sự nộp đơn khởikiện tại tòa án quận, huyện - nơi đương sự thuớng trú."
"Từ khi áp dụng mẫu mã mới, doanh thu của hãng đã tăng gấp đôi.","Từ khi áp dụng mảu mã mới, doanh thu của hãng da tăng gấp doi."
Cảnh sát đã buộc tội thông đồng đối với 2.579 bác sĩ đa khoa và 62 nhân viên Glaxo.,Cảnh sát đã buộc tội thôngđồng đối với 2.579 bác sĩ đa khoa và 62 nhanviên Glaxo.
.,.
"(Lam Phúc, 26 tuổi, Đồng Tháp) .","(Lan Phúc, 26 tuổi, Đồng Thầp) ."
VN đã chuẩn bị như thế nào cho sự kiện trọng đại này?,VN dẩ chùẩn bị như thế nao cho sự kiện trọng đạinày?
Sau đó dùng nước nóng tráng kỹ rồi mới đem đi khử trùng..,Sau đó dùng nước nóng trang kỹ rồi mới đem đi khử trùng..
"Ông cho rằng nhà thầu dân sự Steven Stephanowicz, thuộc hãng CACI International, phải bị trừng phạt vì đã nói dối nhóm diều tra và ra lệnh cho binh lính quân quản đặt ra các điều kiện mà quy định quân đội không cho phép.","Ông cho rằng nhà thầudan sự Steven Stephanowicz, thuộc hãng CACIInternational, phải bịtrừng phẳt vì đã noi dối nhóm diều tra và ra lệnh chớ binh lính quân quảnđặt ra các điều kiện mà quv dinh quamđội khongcho phép."
Đúng hơn là lúc nào tôi cũng yêu.,Đúng hon làlúc nào tôị cũng ỹêu.
TS Lê Tử Sơn: Vì hiện nay VN chưa có dự báo và thiếu thiếu thông tin phổ cập về động đất.,TS Lê Tũ Sơn: Vìhiện nẵy VNchưa có dự báo vá thiếu thiếu thong tin phổ cập về động đất.
"Bệnh đục nhân mắt xuất hiện khi các protein trong thuỷ tinh thể bắt đầu kết khối với nhau, tạo thành một mảng đục làm giảm thị lực của mắt.","Bệnh đục nhan mắt xuấthiện khi các protein trongthuỷ tinh thể bạt đầu kết khối või nhau, tạo thành một mảng đục làm giản thĩ lực củamắt."
"cắt đứt tất cả?""..","cắt dut tat ca?"".."
Đáp: Viêm phế quản có 2 thể: .,Đáp: Viêm phế quản có 2 thể: .
Báo Granma ca ngợi thành tựu đổi mới của VN.,Báo Granma ca ngợị thành tựu đổi mới của VN.
"Chúng có đủ hình dáng từ hình tròn, hình vuông đến những đồng tiền cái trông như một quả trứng...","Chúng cồ đứ hình dáng tư hình tròn, hinh vuông đến những đồng tiền cái trômg nhưmột quả trứng..."
"Khoảng 35.000 CĐV của đội chủ nhà đã thực sự thất vọng khi không được chứng kiến một bàn thắng nào, dù HLV Bielsa tung vào sân đội hình có tới 4 tiền đạo: Carlos Tevez, Javier Saviola, Hernan Crespo và Cristian Gonzalez.","Khoảng 35.000 CĐV củađội chủ nha đã thựcsự thấtvọng khi không được chứng kiẹn mộtbàn thắng nao, dù HLY Bielsa tung vào sânđội hình có toi 4 tiền đạo: CarlosTevez, Javier Saviola, Hernan Crespo và Cristian Gonzalez."
